two_theta,intensity
4.121000000000000085e+01,3.058593500000000131e+04
4.121999999999999886e+01,nan
4.122999999999999687e+01,3.049248500000000058e+04
4.124000000000000199e+01,2.943184749999999985e+04
4.125000000000000000e+01,nan
4.125999999999999801e+01,2.989373749999999927e+04
4.127000000000000313e+01,2.972607749999999942e+04
4.128000000000000114e+01,nan
4.128999999999999915e+01,2.885844250000000102e+04
4.129999999999999716e+01,2.832024250000000029e+04
4.131000000000000227e+01,nan
4.132000000000000028e+01,2.761189500000000044e+04
4.132999999999999829e+01,2.750398749999999927e+04
4.134000000000000341e+01,nan
4.135000000000000142e+01,2.703838249999999971e+04
4.135999999999999943e+01,2.718447999999999956e+04
4.136999999999999744e+01,nan
4.138000000000000256e+01,2.675929000000000087e+04
4.139000000000000057e+01,2.700087749999999869e+04
4.139999999999999858e+01,nan
4.140999999999999659e+01,2.688324750000000131e+04
4.142000000000000171e+01,2.585125500000000102e+04
4.142999999999999972e+01,nan
4.143999999999999773e+01,2.543972249999999985e+04
4.145000000000000284e+01,2.621666749999999956e+04
4.146000000000000085e+01,nan
4.146999999999999886e+01,2.490097499999999854e+04
4.147999999999999687e+01,2.554722499999999854e+04
4.149000000000000199e+01,nan
4.150000000000000000e+01,2.513827750000000015e+04
4.150999999999999801e+01,2.533363000000000102e+04
4.152000000000000313e+01,nan
4.153000000000000114e+01,2.416336000000000058e+04
4.153999999999999915e+01,2.399591749999999956e+04
4.154999999999999716e+01,nan
4.156000000000000227e+01,2.358136750000000029e+04
4.157000000000000028e+01,2.346640250000000015e+04
4.157999999999999829e+01,nan
4.159000000000000341e+01,2.357153749999999854e+04
4.160000000000000142e+01,2.273505250000000160e+04
4.160999999999999943e+01,nan
4.161999999999999744e+01,2.261939250000000175e+04
4.163000000000000256e+01,2.286567499999999927e+04
4.164000000000000057e+01,nan
4.164999999999999858e+01,2.190238499999999840e+04
4.165999999999999659e+01,2.219802750000000015e+04
4.167000000000000171e+01,nan
4.167999999999999972e+01,2.146791500000000087e+04
4.168999999999999773e+01,2.171773500000000058e+04
4.170000000000000284e+01,nan
4.171000000000000085e+01,2.188411500000000160e+04
4.171999999999999886e+01,2.226661249999999927e+04
4.172999999999999687e+01,nan
4.174000000000000199e+01,2.231657749999999942e+04
4.175000000000000000e+01,2.243311500000000160e+04
4.175999999999999801e+01,nan
4.177000000000000313e+01,2.161986249999999927e+04
4.178000000000000114e+01,2.178252999999999884e+04
4.178999999999999915e+01,nan
4.179999999999999716e+01,2.173288249999999971e+04
4.181000000000000227e+01,2.222946250000000146e+04
4.182000000000000028e+01,nan
4.182999999999999829e+01,2.155225999999999840e+04
4.184000000000000341e+01,2.108830749999999898e+04
4.185000000000000142e+01,nan
4.185999999999999943e+01,2.219538000000000102e+04
4.186999999999999744e+01,2.175610749999999825e+04
4.188000000000000256e+01,nan
4.189000000000000057e+01,2.178772750000000087e+04
4.189999999999999858e+01,2.225870249999999942e+04
4.190999999999999659e+01,nan
4.192000000000000171e+01,2.181973500000000058e+04
4.192999999999999972e+01,2.237235250000000087e+04
4.193999999999999773e+01,nan
4.195000000000000284e+01,2.279644749999999840e+04
4.196000000000000085e+01,2.301184000000000015e+04
4.196999999999999886e+01,nan
4.197999999999999687e+01,2.280080749999999898e+04
4.199000000000000199e+01,2.330366749999999956e+04
4.200000000000000000e+01,nan
4.200999999999999801e+01,2.282295249999999942e+04
4.202000000000000313e+01,2.333551499999999942e+04
4.203000000000000114e+01,nan
4.203999999999999915e+01,2.331098249999999825e+04
4.204999999999999716e+01,2.168484999999999854e+04
4.206000000000000227e+01,nan
4.207000000000000028e+01,2.421225500000000102e+04
4.207999999999999829e+01,2.405675500000000102e+04
4.209000000000000341e+01,nan
4.210000000000000142e+01,2.396666749999999956e+04
4.210999999999999943e+01,2.481763999999999942e+04
4.211999999999999744e+01,nan
4.213000000000000256e+01,2.562755250000000160e+04
4.214000000000000057e+01,2.582543500000000131e+04
4.214999999999999858e+01,nan
4.215999999999999659e+01,2.587436750000000029e+04
4.217000000000000171e+01,2.666543000000000029e+04
4.217999999999999972e+01,nan
4.218999999999999773e+01,2.683820750000000044e+04
4.220000000000000284e+01,2.740698500000000058e+04
4.221000000000000085e+01,nan
4.221999999999999886e+01,2.832372499999999854e+04
4.222999999999999687e+01,2.817386750000000029e+04
4.224000000000000199e+01,nan
4.225000000000000000e+01,2.980415750000000116e+04
4.225999999999999801e+01,2.923049499999999898e+04
4.227000000000000313e+01,nan
4.228000000000000114e+01,3.078333250000000044e+04
4.228999999999999915e+01,3.120919499999999971e+04
4.229999999999999716e+01,nan
4.231000000000000227e+01,3.306208750000000146e+04
4.232000000000000028e+01,3.324341500000000087e+04
4.232999999999999829e+01,nan
4.234000000000000341e+01,3.455279499999999825e+04
4.235000000000000142e+01,3.480679000000000087e+04
4.235999999999999943e+01,nan
4.236999999999999744e+01,3.497416500000000087e+04
4.238000000000000256e+01,3.518655500000000029e+04
4.239000000000000057e+01,nan
4.239999999999999858e+01,3.669391999999999825e+04
4.240999999999999659e+01,3.699829499999999825e+04
4.242000000000000171e+01,nan
4.242999999999999972e+01,3.807663249999999971e+04
4.243999999999999773e+01,3.884927999999999884e+04
4.245000000000000284e+01,nan
4.246000000000000085e+01,3.966269999999999709e+04
4.246999999999999886e+01,3.973333249999999680e+04
4.247999999999999687e+01,nan
4.249000000000000199e+01,4.155424250000000029e+04
4.250000000000000000e+01,4.160000000000000000e+04
4.250999999999999801e+01,nan
4.252000000000000313e+01,4.341498750000000291e+04
4.253000000000000114e+01,4.396203500000000349e+04
4.253999999999999915e+01,nan
4.254999999999999716e+01,4.484426750000000175e+04
4.256000000000000227e+01,4.623590750000000116e+04
4.257000000000000028e+01,nan
4.257999999999999829e+01,4.546878749999999854e+04
4.259000000000000341e+01,4.658290000000000146e+04
4.260000000000000142e+01,nan
4.260999999999999943e+01,4.635412000000000262e+04
4.261999999999999744e+01,4.663580249999999796e+04
4.263000000000000256e+01,nan
4.264000000000000057e+01,4.887743750000000000e+04
4.264999999999999858e+01,4.960293499999999767e+04
4.265999999999999659e+01,nan
4.267000000000000171e+01,4.969032499999999709e+04
4.267999999999999972e+01,5.060737999999999738e+04
4.268999999999999773e+01,nan
4.270000000000000284e+01,5.213761000000000058e+04
4.271000000000000085e+01,5.293970749999999680e+04
4.271999999999999886e+01,nan
4.272999999999999687e+01,5.260492500000000291e+04
4.274000000000000199e+01,5.420905500000000029e+04
4.275000000000000000e+01,nan
4.275999999999999801e+01,5.593333249999999680e+04
4.277000000000000313e+01,5.641452500000000146e+04
4.278000000000000114e+01,nan
4.278999999999999915e+01,5.785988500000000204e+04
4.279999999999999716e+01,5.759345749999999680e+04
4.281000000000000227e+01,nan
4.282000000000000028e+01,5.913373249999999825e+04
4.282999999999999829e+01,5.917698249999999825e+04
4.284000000000000341e+01,nan
4.285000000000000142e+01,5.934815000000000146e+04
4.285999999999999943e+01,5.836289250000000175e+04
4.286999999999999744e+01,nan
4.288000000000000256e+01,5.809214499999999680e+04
4.289000000000000057e+01,5.871177249999999913e+04
4.289999999999999858e+01,nan
4.290999999999999659e+01,5.699913999999999942e+04
4.292000000000000171e+01,5.633522750000000087e+04
4.292999999999999972e+01,nan
4.293999999999999773e+01,5.512558000000000175e+04
4.295000000000000284e+01,5.351209249999999884e+04
4.296000000000000085e+01,nan
4.296999999999999886e+01,5.056050499999999738e+04
4.297999999999999687e+01,5.027135749999999825e+04
4.299000000000000199e+01,nan
4.300000000000000000e+01,4.755588249999999971e+04
4.300999999999999801e+01,4.644176499999999942e+04
4.302000000000000313e+01,nan
4.303000000000000114e+01,4.437694499999999971e+04
4.303999999999999915e+01,4.359133499999999913e+04
4.304999999999999716e+01,nan
4.306000000000000227e+01,4.064618250000000262e+04
4.307000000000000028e+01,3.959522499999999854e+04
4.307999999999999829e+01,nan
4.309000000000000341e+01,3.824267500000000291e+04
4.310000000000000142e+01,3.627101000000000204e+04
4.310999999999999943e+01,nan
4.311999999999999744e+01,3.408471749999999884e+04
4.313000000000000256e+01,3.440183999999999651e+04
4.314000000000000057e+01,nan
4.314999999999999858e+01,3.263577500000000146e+04
4.315999999999999659e+01,3.223968000000000029e+04
4.317000000000000171e+01,nan
4.317999999999999972e+01,3.004516500000000087e+04
4.318999999999999773e+01,3.034698500000000058e+04
4.320000000000000284e+01,nan
4.321000000000000085e+01,2.808814250000000175e+04
4.321999999999999886e+01,2.787583000000000175e+04
4.322999999999999687e+01,nan
4.324000000000000199e+01,2.811795249999999942e+04
4.325000000000000000e+01,2.762202999999999884e+04
4.325999999999999801e+01,nan
4.327000000000000313e+01,2.636877500000000146e+04
4.328000000000000114e+01,2.657625500000000102e+04
4.328999999999999915e+01,nan
4.329999999999999716e+01,2.628008250000000044e+04
4.331000000000000227e+01,2.619031999999999971e+04
4.332000000000000028e+01,nan
4.332999999999999829e+01,2.592954999999999927e+04
4.334000000000000341e+01,2.548430749999999898e+04
4.335000000000000142e+01,nan
4.335999999999999943e+01,2.473606750000000102e+04
4.336999999999999744e+01,2.479324750000000131e+04
4.338000000000000256e+01,nan
4.339000000000000057e+01,2.459932500000000073e+04
4.339999999999999858e+01,2.394406250000000000e+04
4.340999999999999659e+01,nan
4.342000000000000171e+01,2.315667499999999927e+04
4.342999999999999972e+01,2.304369499999999971e+04
4.343999999999999773e+01,nan
4.345000000000000284e+01,2.382954999999999927e+04
4.346000000000000085e+01,2.359914749999999913e+04
4.346999999999999886e+01,nan
4.347999999999999687e+01,2.246315250000000015e+04
4.349000000000000199e+01,2.255123749999999927e+04
4.350000000000000000e+01,nan
4.350999999999999801e+01,2.201396250000000146e+04
4.352000000000000313e+01,2.197011750000000029e+04
4.353000000000000114e+01,nan
4.353999999999999915e+01,2.112779999999999927e+04
4.354999999999999716e+01,2.206828250000000116e+04
4.356000000000000227e+01,nan
4.357000000000000028e+01,2.193317750000000160e+04
4.357999999999999829e+01,2.185853499999999985e+04
4.359000000000000341e+01,nan
4.360000000000000142e+01,2.148140999999999985e+04
4.360999999999999943e+01,2.115683750000000146e+04
4.361999999999999744e+01,nan
4.363000000000000256e+01,2.178918750000000000e+04
4.364000000000000057e+01,2.174261750000000029e+04
4.364999999999999858e+01,nan
4.365999999999999659e+01,2.101352750000000015e+04
4.367000000000000171e+01,2.065264500000000044e+04
4.367999999999999972e+01,nan
4.368999999999999773e+01,2.081704499999999825e+04
4.370000000000000284e+01,2.031934749999999985e+04
4.371000000000000085e+01,nan
4.371999999999999886e+01,1.994992250000000058e+04
4.372999999999999687e+01,2.089990000000000146e+04
4.374000000000000199e+01,nan
4.375000000000000000e+01,2.092731000000000131e+04
4.375999999999999801e+01,2.076381499999999869e+04
4.377000000000000313e+01,nan
4.378000000000000114e+01,2.067718249999999898e+04
4.378999999999999915e+01,2.110424250000000029e+04
4.379999999999999716e+01,nan
4.381000000000000227e+01,2.036543750000000000e+04
4.382000000000000028e+01,2.085501499999999942e+04
4.382999999999999829e+01,nan
4.384000000000000341e+01,2.090706250000000000e+04
4.385000000000000142e+01,2.142472750000000087e+04
4.385999999999999943e+01,nan
4.386999999999999744e+01,2.180136000000000058e+04
4.388000000000000256e+01,2.125472999999999956e+04
4.389000000000000057e+01,nan
4.389999999999999858e+01,2.150239250000000175e+04
4.390999999999999659e+01,2.195897000000000116e+04
4.392000000000000171e+01,nan
4.392999999999999972e+01,2.115817250000000058e+04
4.393999999999999773e+01,2.123725500000000102e+04
4.395000000000000284e+01,nan
4.396000000000000085e+01,2.155240250000000015e+04
4.396999999999999886e+01,2.241681999999999971e+04
4.397999999999999687e+01,nan
4.399000000000000199e+01,2.234365499999999884e+04
4.400000000000000000e+01,2.240636249999999927e+04
4.400999999999999801e+01,nan
4.402000000000000313e+01,2.269094250000000102e+04
4.403000000000000114e+01,2.347943999999999869e+04
4.403999999999999915e+01,nan
4.404999999999999716e+01,2.231301499999999942e+04
4.406000000000000227e+01,2.276372750000000087e+04
4.407000000000000028e+01,nan
4.407999999999999829e+01,2.376714500000000044e+04
4.409000000000000341e+01,2.358725999999999840e+04
4.410000000000000142e+01,nan
4.410999999999999943e+01,2.379526250000000073e+04
4.411999999999999744e+01,2.414705250000000160e+04
4.413000000000000256e+01,nan
4.414000000000000057e+01,2.328088999999999942e+04
4.414999999999999858e+01,2.365959249999999884e+04
4.415999999999999659e+01,nan
4.417000000000000171e+01,2.477254750000000058e+04
4.417999999999999972e+01,2.478333250000000044e+04
4.418999999999999773e+01,nan
4.420000000000000284e+01,2.448333250000000044e+04
4.421000000000000085e+01,2.518637500000000000e+04
4.421999999999999886e+01,nan
4.422999999999999687e+01,2.489605250000000160e+04
4.424000000000000199e+01,2.541184249999999884e+04
4.425000000000000000e+01,nan
4.425999999999999801e+01,2.596484749999999985e+04
4.427000000000000313e+01,2.585940750000000116e+04
4.428000000000000114e+01,nan
4.428999999999999915e+01,2.518541999999999825e+04
4.429999999999999716e+01,2.578600999999999840e+04
4.431000000000000227e+01,nan
4.432000000000000028e+01,2.679845750000000044e+04
4.432999999999999829e+01,2.748416249999999854e+04
4.434000000000000341e+01,nan
4.435000000000000142e+01,2.698397249999999985e+04
4.435999999999999943e+01,2.760674000000000160e+04
4.436999999999999744e+01,nan
4.438000000000000256e+01,2.851829499999999825e+04
4.439000000000000057e+01,2.953120999999999913e+04
4.439999999999999858e+01,nan
4.440999999999999659e+01,2.839760499999999956e+04
4.442000000000000171e+01,2.874624000000000160e+04
4.442999999999999972e+01,nan
4.443999999999999773e+01,2.895823500000000058e+04
4.445000000000000284e+01,2.901045000000000073e+04
4.446000000000000085e+01,nan
4.446999999999999886e+01,3.014229000000000087e+04
4.447999999999999687e+01,3.024410250000000087e+04
4.449000000000000199e+01,nan
4.450000000000000000e+01,3.021815499999999884e+04
4.450999999999999801e+01,3.012178749999999854e+04
4.452000000000000313e+01,nan
4.453000000000000114e+01,3.052516749999999956e+04
4.453999999999999915e+01,3.021718249999999898e+04
4.454999999999999716e+01,nan
4.456000000000000227e+01,3.004505500000000029e+04
4.457000000000000028e+01,2.968063999999999942e+04
4.457999999999999829e+01,nan
4.459000000000000341e+01,2.869767499999999927e+04
4.460000000000000142e+01,2.845838000000000102e+04
4.460999999999999943e+01,nan
4.461999999999999744e+01,2.922080250000000160e+04
4.463000000000000256e+01,2.856751499999999942e+04
4.464000000000000057e+01,nan
4.464999999999999858e+01,2.812522750000000087e+04
4.465999999999999659e+01,2.763936000000000058e+04
4.467000000000000171e+01,nan
4.467999999999999972e+01,2.734331499999999869e+04
4.468999999999999773e+01,2.716311000000000058e+04
4.470000000000000284e+01,nan
4.471000000000000085e+01,2.588531000000000131e+04
4.471999999999999886e+01,2.566237500000000000e+04
4.472999999999999687e+01,nan
4.474000000000000199e+01,2.504967750000000160e+04
4.475000000000000000e+01,2.502643750000000000e+04
4.475999999999999801e+01,nan
4.477000000000000313e+01,2.507388999999999942e+04
4.478000000000000114e+01,2.521072750000000087e+04
4.478999999999999915e+01,nan
4.479999999999999716e+01,2.502201499999999942e+04
4.481000000000000227e+01,2.445306999999999971e+04
4.482000000000000028e+01,nan
4.482999999999999829e+01,2.417139500000000044e+04
4.484000000000000341e+01,2.473477999999999884e+04
4.485000000000000142e+01,nan
4.485999999999999943e+01,2.542487250000000131e+04
4.486999999999999744e+01,2.548252999999999884e+04
4.488000000000000256e+01,nan
4.489000000000000057e+01,2.456534749999999985e+04
4.489999999999999858e+01,2.448606750000000102e+04
4.490999999999999659e+01,nan
4.492000000000000171e+01,2.431827500000000146e+04
4.492999999999999972e+01,2.464094250000000102e+04
4.493999999999999773e+01,nan
4.495000000000000284e+01,2.472715999999999985e+04
4.496000000000000085e+01,2.499173749999999927e+04
4.496999999999999886e+01,nan
4.497999999999999687e+01,2.513333250000000044e+04
4.499000000000000199e+01,2.513333250000000044e+04
4.500000000000000000e+01,nan
